candidate_id,rank,score,reasoning
CAND_0072660,54,0.3101,"Machine Learning Engineer with ~7 years - retrieval/IR depth (pgvector, Information Retrieval), at product companies, short notice. Watch-out: based in Berlin."
CAND_0027691,55,0.3087,"NLP Engineer (6.5 yrs experience) - retrieval/IR depth (Recommendation Systems, Weaviate), at product companies, active GitHub (58/100)."
CAND_0053591,56,0.3066,"AI Engineer, 5.3 yrs - retrieval/IR depth (Embeddings, Milvus), at product companies, active GitHub (76/100). Watch-out: based in Toronto."
CAND_0019480,57,0.3041,"NLP Engineer (2.8 yrs experience) - retrieval/IR depth (Milvus, BM25), at product companies, active GitHub (70/100). Watch-out: 90-day notice."
CAND_0030031,58,0.3039,"AI Engineer (5.7 yrs experience) - retrieval/IR depth (Information Retrieval, BM25), at product companies, responsive to recruiters (94%)."
CAND_0018549,59,0.3033,"Recommendation Systems Engineer with ~7 years - retrieval/IR depth (Weaviate, Elasticsearch), at product companies, active GitHub (56/100)."
CAND_0061655,60,0.3004,"Machine Learning Engineer, 4.6 yrs - retrieval/IR depth (Haystack, Pinecone), at product companies, active GitHub (56/100)."
CAND_0078492,61,0.2984,"Recommendation Systems Engineer with ~5 years - retrieval/IR depth (Haystack, FAISS), at product companies, responsive to recruiters (70%). Watch-out: adjacent rather than core fit."
CAND_0005260,62,0.2954,"Senior NLP Engineer (5.2 yrs experience) - retrieval/IR depth (Information Retrieval, Semantic Search), at product companies, responsive to recruiters (86%). Watch-out: adjacent rather than core fit."
CAND_0010685,63,0.2945,"NLP Engineer, 6.7 yrs - retrieval/IR depth (Information Retrieval, Elasticsearch), at product companies, responsive to recruiters (83%). Watch-out: adjacent rather than core fit."
CAND_0051292,64,0.2935,"Applied ML Engineer (5.2 yrs experience) - retrieval/IR depth (pgvector, FAISS), at product companies, active GitHub (62/100). Watch-out: adjacent rather than core fit."
CAND_0053605,65,0.2924,"Senior Software Engineer (ML) (6.9 yrs experience) - retrieval/IR depth (pgvector, Semantic Search), mostly at product companies, responsive to recruiters (88%). Watch-out: adjacent rather than core fit."
CAND_0031842,66,0.2921,"AI Specialist with ~4 years - retrieval/IR depth (pgvector, Vector Search), at product companies, responsive to recruiters (82%). Watch-out: adjacent rather than core fit."
CAND_0009024,67,0.2916,"Search Engineer with ~5 years - retrieval/IR depth (Qdrant, FAISS), at product companies. Watch-out: adjacent rather than core fit."
CAND_0007009,68,0.2902,"Recommendation Systems Engineer (7.9 yrs experience) - retrieval/IR depth (Weaviate, Embeddings), at product companies, active GitHub (69/100). Watch-out: adjacent rather than core fit."
CAND_0080766,69,0.2899,"Staff Machine Learning Engineer with ~9 years - retrieval/IR depth (Elasticsearch, OpenSearch), at product companies, responsive to recruiters (66%). Watch-out: adjacent rather than core fit."
CAND_0098846,70,0.2898,"AI Engineer, 7.6 yrs - retrieval/IR depth (Qdrant, Haystack), at product companies, active GitHub (86/100). Watch-out: adjacent rather than core fit."
CAND_0050876,71,0.2891,"Applied ML Engineer, 6.0 yrs - retrieval/IR depth (Qdrant, FAISS), at product companies, active GitHub (86/100). Watch-out: 90-day notice."
CAND_0020350,72,0.2880,"AI Engineer (5.8 yrs experience) - retrieval/IR depth (FAISS, BM25), at product companies. Watch-out: adjacent rather than core fit."
CAND_0043860,73,0.2876,"Junior ML Engineer with ~6 years - retrieval/IR depth (pgvector, Semantic Search), at product companies, responsive to recruiters (81%). Watch-out: adjacent rather than core fit."
CAND_0008239,74,0.2865,"AI Engineer (4.0 yrs experience) - retrieval/IR depth (Milvus, Semantic Search), at product companies, active GitHub (57/100). Watch-out: adjacent rather than core fit."
CAND_0066376,75,0.2849,"Applied ML Engineer (5.7 yrs experience) - retrieval/IR depth (Recommendation Systems, Learning to Rank), at product companies. Watch-out: 90-day notice."
CAND_0053695,76,0.2844,"Recommendation Systems Engineer (5.8 yrs experience) - retrieval/IR depth (Pinecone, Recommendation Systems), at product companies, active GitHub (68/100). Watch-out: adjacent rather than core fit."
CAND_0045887,77,0.2841,"Data Scientist, 3.0 yrs - retrieval/IR depth (Embeddings, Elasticsearch), at product companies, responsive to recruiters (86%). Watch-out: adjacent rather than core fit."
CAND_0091909,78,0.2827,"Machine Learning Engineer (6.9 yrs experience) - retrieval/IR depth (Pinecone, Qdrant), at product companies, active GitHub (50/100). Watch-out: adjacent rather than core fit."
CAND_0065878,79,0.2813,"Senior Data Scientist (7.8 yrs experience) - retrieval/IR depth (pgvector, Vector Search), at product companies. Watch-out: adjacent rather than core fit."
CAND_0075249,80,0.2805,"Applied ML Engineer with ~6 years - retrieval/IR depth (Sentence Transformers, Milvus), at product companies, responsive to recruiters (82%). Watch-out: adjacent rather than core fit."
CAND_0064888,81,0.2804,"ML Engineer (5.8 yrs experience) - retrieval/IR depth (Embeddings, Learning to Rank), mostly at product companies, responsive to recruiters (92%). Watch-out: adjacent rather than core fit."
CAND_0030348,82,0.2791,"Machine Learning Engineer with ~4 years - retrieval/IR depth (Embeddings, Vector Search), at product companies. Watch-out: adjacent rather than core fit."
CAND_0068932,83,0.2789,"ML Engineer (5.2 yrs experience) - retrieval/IR depth (Milvus, OpenSearch), at product companies, active GitHub (70/100). Watch-out: adjacent rather than core fit."
CAND_0036863,84,0.2783,"Senior Data Scientist, 4.3 yrs - retrieval/IR depth (Qdrant, OpenSearch), at product companies. Watch-out: adjacent rather than core fit."
CAND_0099675,85,0.2778,"Junior ML Engineer with ~4 years - retrieval/IR depth (FAISS, Weaviate), at product companies, responsive to recruiters (78%). Watch-out: adjacent rather than core fit."
CAND_0036437,86,0.2773,"Search Engineer, 4.8 yrs - retrieval/IR depth (OpenSearch, Elasticsearch), at product companies, responsive to recruiters (87%). Watch-out: adjacent rather than core fit."
CAND_0037944,87,0.2773,"Senior Data Scientist with ~5 years - retrieval/IR depth (Vector Search, OpenSearch), at product companies, active GitHub (83/100). Watch-out: adjacent rather than core fit."
CAND_0011162,88,0.2771,"Recommendation Systems Engineer, 5.8 yrs - retrieval/IR depth (FAISS, Vector Search), at product companies, responsive to recruiters (75%). Watch-out: 90-day notice."
CAND_0033445,89,0.2771,"ML Engineer (6.8 yrs experience) - retrieval/IR depth (Information Retrieval, pgvector), at product companies, responsive to recruiters (94%). Watch-out: adjacent rather than core fit."
CAND_0077285,90,0.2765,"Recommendation Systems Engineer, 5.5 yrs - retrieval/IR depth (Pinecone, Sentence Transformers), at product companies, active GitHub (76/100). Watch-out: adjacent rather than core fit."
CAND_0058688,91,0.2734,"AI Engineer, 6.7 yrs - retrieval/IR depth (Embeddings, Information Retrieval), at product companies, responsive to recruiters (74%). Watch-out: based in Berlin."
CAND_0051936,92,0.2726,"AI Research Engineer with ~4 years - retrieval/IR depth (Embeddings, Haystack), at product companies, responsive to recruiters (81%). Watch-out: adjacent rather than core fit."
CAND_0092245,93,0.2706,"Senior Data Scientist (4.1 yrs experience) - retrieval/IR depth (Embeddings, FAISS), at product companies. Watch-out: adjacent rather than core fit."
CAND_0011327,94,0.2705,"AI Research Engineer, 6.3 yrs - retrieval/IR depth (Sentence Transformers, Semantic Search), at product companies, responsive to recruiters (79%). Watch-out: adjacent rather than core fit."
CAND_0051615,95,0.2701,"Search Engineer with ~5 years - retrieval/IR depth (Milvus, Sentence Transformers), at product companies, active GitHub (95/100). Watch-out: adjacent rather than core fit."
CAND_0024620,96,0.2682,"AI Engineer, 5.9 yrs - retrieval/IR depth (Semantic Search, BM25), at product companies. Watch-out: based in New York."
CAND_0092255,97,0.2679,"ML Engineer, 5.2 yrs - retrieval/IR depth (Weaviate, Semantic Search), mostly at product companies, active GitHub (78/100). Watch-out: adjacent rather than core fit."
CAND_0049538,98,0.2654,"Applied ML Engineer, 5.8 yrs - retrieval/IR depth (Learning to Rank, OpenSearch), at product companies, active GitHub (91/100). Watch-out: adjacent rather than core fit."
CAND_0037000,99,0.2648,"Search Engineer (2.7 yrs experience) - retrieval/IR depth (Embeddings, Semantic Search), at product companies, active GitHub (67/100). Watch-out: adjacent rather than core fit."
CAND_0070525,100,0.2642,"Senior Software Engineer (ML) (5.4 yrs experience) - retrieval/IR depth (Recommendation Systems, Embeddings), at product companies, responsive to recruiters (93%). Watch-out: adjacent rather than core fit."
